id,address,cleaned_address,parsed_address,parsed.house_number,parsed.road,parsed.city,parsed.state,parsed.postcode,parsed.unit,parsed.po_box,parsed.house,expanded_addresses
21600460082,"222 E CENTRAL PKWY CINCINNATI, OH 45202",222 E CENTRAL PKWY CINCINNATI OH 45202,222 e central pkwy cincinnati oh 45202,222,e central pkwy,cincinnati,oh,45202,NA,NA,NA,222 east central parkway cincinnati ohio 45202
21600460082,"222 E CENTRAL PKWY CINCINNATI, OH 45202",222 E CENTRAL PKWY CINCINNATI OH 45202,222 e central pkwy cincinnati oh 45202,222,e central pkwy,cincinnati,oh,45202,NA,NA,NA,222 east central parkway cincinnati oh 45202
21600460082,"222 E CENTRAL PKWY CINCINNATI, OH 45202",222 E CENTRAL PKWY CINCINNATI OH 45202,222 e central pkwy cincinnati oh 45202,222,e central pkwy,cincinnati,oh,45202,NA,NA,NA,222 e central parkway cincinnati ohio 45202
21600460082,"222 E CENTRAL PKWY CINCINNATI, OH 45202",222 E CENTRAL PKWY CINCINNATI OH 45202,222 e central pkwy cincinnati oh 45202,222,e central pkwy,cincinnati,oh,45202,NA,NA,NA,222 e central parkway cincinnati oh 45202
21600460082,"222 EAST CENTRAL PKWY CINCINNATI, OH 45202",222 EAST CENTRAL PKWY CINCINNATI OH 45202,222 east central pkwy cincinnati oh 45202,222,east central pkwy,cincinnati,oh,45202,NA,NA,NA,222 east central parkway cincinnati ohio 45202
21600460082,"222 EAST CENTRAL PKWY CINCINNATI, OH 45202",222 EAST CENTRAL PKWY CINCINNATI OH 45202,222 east central pkwy cincinnati oh 45202,222,east central pkwy,cincinnati,oh,45202,NA,NA,NA,222 east central parkway cincinnati oh 45202
67100240229,foreign,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2800040021,verify,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59004140168,unknown,unknown,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,unknown
50002200628,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,na
50002200628,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,not applicable
50002200628,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,national association
67100040004,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,na
67100040004,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,not applicable
67100040004,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,national association
87190048084,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,na
87190048084,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,not applicable
87190048084,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,national association
97124042024,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,na
97124042024,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,not applicable
97124042024,NA,NA,na,NA,NA,NA,na,NA,NA,NA,NA,national association
5100020177,"4506 CAMBERWELL RD CINCINNATI, OH 45209",4506 CAMBERWELL RD CINCINNATI OH 45209,4506 camberwell rd cincinnati oh 45209,4506,camberwell rd,cincinnati,oh,45209,NA,NA,NA,4506 camberwell road cincinnati ohio 45209
5100020177,"4506 CAMBERWELL RD CINCINNATI, OH 45209",4506 CAMBERWELL RD CINCINNATI OH 45209,4506 camberwell rd cincinnati oh 45209,4506,camberwell rd,cincinnati,oh,45209,NA,NA,NA,4506 camberwell road cincinnati oh 45209
5100020177,"4506 CAMBERWELL RD CINCINNATI, OH CINCINNATI, OH 45209",4506 CAMBERWELL RD CINCINNATI OH CINCINNATI OH 45209,4506 camberwell rd 45209,4506,camberwell rd,NA,NA,45209,NA,NA,NA,4506 camberwell road 45209
55000100212,"5585 FAIRWOOD RD GREEN TOWNSHIP, OH 45239",5585 FAIRWOOD RD GREEN TOWNSHIP OH 45239,5585 fairwood rd green township oh 45239,5585,fairwood rd,green township,oh,45239,NA,NA,NA,5585 fairwood road green township ohio 45239
55000100212,"5585 FAIRWOOD RD GREEN TOWNSHIP, OH 45239",5585 FAIRWOOD RD GREEN TOWNSHIP OH 45239,5585 fairwood rd green township oh 45239,5585,fairwood rd,green township,oh,45239,NA,NA,NA,5585 fairwood road green township oh 45239
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",6628 JULY CT COLERAIN TOWNSHIP OH 45239,6628 july ct colerain township oh 45239,6628,july ct,colerain township,oh,45239,NA,NA,NA,6628 july ct colerain township ohio 45239
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",6628 JULY CT COLERAIN TOWNSHIP OH 45239,6628 july ct colerain township oh 45239,6628,july ct,colerain township,oh,45239,NA,NA,NA,6628 july ct colerain township oh 45239
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",6628 JULY CT COLERAIN TOWNSHIP OH 45239,6628 july ct colerain township oh 45239,6628,july ct,colerain township,oh,45239,NA,NA,NA,6628 july court colerain township ohio 45239
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",6628 JULY CT COLERAIN TOWNSHIP OH 45239,6628 july ct colerain township oh 45239,6628,july ct,colerain township,oh,45239,NA,NA,NA,6628 july court colerain township oh 45239
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",6628 JULY CT COLERAIN TOWNSHIP OH 45239,6628 july ct colerain township oh 45239,6628,july ct,colerain township,oh,45239,NA,NA,NA,6628 july connecticut colerain township ohio 45239
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",6628 JULY CT COLERAIN TOWNSHIP OH 45239,6628 july ct colerain township oh 45239,6628,july ct,colerain township,oh,45239,NA,NA,NA,6628 july connecticut colerain township oh 45239
61201400371,"5126 BRASHER AV BLUE ASH, OH 45242",5126 BRASHER AV BLUE ASH OH 45242,5126 brasher av blue ash oh 45242,5126,brasher av,blue ash,oh,45242,NA,NA,NA,5126 brasher avenue blue ash ohio 45242
61201400371,"5126 BRASHER AV BLUE ASH, OH 45242",5126 BRASHER AV BLUE ASH OH 45242,5126 brasher av blue ash oh 45242,5126,brasher av,blue ash,oh,45242,NA,NA,NA,5126 brasher avenue blue ash oh 45242
19200650054,"3708 TAPPAN AV CINCINNATI, OH 45223",3708 TAPPAN AV CINCINNATI OH 45223,3708 tappan av cincinnati oh 45223,3708,tappan av,cincinnati,oh,45223,NA,NA,NA,3708 tappan avenue cincinnati ohio 45223
19200650054,"3708 TAPPAN AV CINCINNATI, OH 45223",3708 TAPPAN AV CINCINNATI OH 45223,3708 tappan av cincinnati oh 45223,3708,tappan av,cincinnati,oh,45223,NA,NA,NA,3708 tappan avenue cincinnati oh 45223
60000110098,"11924 7TH AV SYCAMORE TOWNSHIP, OH 45249",11924 7TH AV SYCAMORE TOWNSHIP OH 45249,11924 7th av sycamore township oh 45249,11924,7th av,sycamore township,oh,45249,NA,NA,NA,11924 7th avenue sycamore township ohio 45249
60000110098,"11924 7TH AV SYCAMORE TOWNSHIP, OH 45249",11924 7TH AV SYCAMORE TOWNSHIP OH 45249,11924 7th av sycamore township oh 45249,11924,7th av,sycamore township,oh,45249,NA,NA,NA,11924 7th avenue sycamore township oh 45249
60000110098,"11924 7TH AV SYCAMORE TOWNSHIP, OH 45249",11924 7TH AV SYCAMORE TOWNSHIP OH 45249,11924 7th av sycamore township oh 45249,11924,7th av,sycamore township,oh,45249,NA,NA,NA,11924 7 avenue sycamore township ohio 45249
60000110098,"11924 7TH AV SYCAMORE TOWNSHIP, OH 45249",11924 7TH AV SYCAMORE TOWNSHIP OH 45249,11924 7th av sycamore township oh 45249,11924,7th av,sycamore township,oh,45249,NA,NA,NA,11924 7 avenue sycamore township oh 45249
60001000117,"7401 KENNEDY LN SYCAMORE TOWNSHIP, OH 45242",7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,7401 kennedy ln sycamore township oh 45242,7401,kennedy ln,sycamore township,oh,45242,NA,NA,NA,7401 kennedy lane sycamore township ohio 45242
60001000117,"7401 KENNEDY LN SYCAMORE TOWNSHIP, OH 45242",7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,7401 kennedy ln sycamore township oh 45242,7401,kennedy ln,sycamore township,oh,45242,NA,NA,NA,7401 kennedy lane sycamore township oh 45242
60001000117,"7401 KENNEDY LN SYCAMORE TOWNSHIP, OH 45242",7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,7401 kennedy ln sycamore township oh 45242,7401,kennedy ln,sycamore township,oh,45242,NA,NA,NA,7401 kennedy line sycamore township ohio 45242
60001000117,"7401 KENNEDY LN SYCAMORE TOWNSHIP, OH 45242",7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,7401 kennedy ln sycamore township oh 45242,7401,kennedy ln,sycamore township,oh,45242,NA,NA,NA,7401 kennedy line sycamore township oh 45242
50002700262,"7085 JEANNIE AV ANDERSON TOWNSHIP, OH 45230",7085 JEANNIE AV ANDERSON TOWNSHIP OH 45230,7085 jeannie av anderson township oh 45230,7085,jeannie av,anderson township,oh,45230,NA,NA,NA,7085 jeannie avenue anderson township ohio 45230
50002700262,"7085 JEANNIE AV ANDERSON TOWNSHIP, OH 45230",7085 JEANNIE AV ANDERSON TOWNSHIP OH 45230,7085 jeannie av anderson township oh 45230,7085,jeannie av,anderson township,oh,45230,NA,NA,NA,7085 jeannie avenue anderson township oh 45230
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 saint regis doctor sycamore township ohio 45236
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 saint regis doctor sycamore township oh 45236
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 saint regis drive sycamore township ohio 45236
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 saint regis drive sycamore township oh 45236
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 street regis doctor sycamore township ohio 45236
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 street regis doctor sycamore township oh 45236
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 street regis drive sycamore township ohio 45236
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA,NA,6120 street regis drive sycamore township oh 45236
22100190292,"4162 CHAMBERS ST CINCINNATI, OH 45223",4162 CHAMBERS ST CINCINNATI OH 45223,4162 chambers st cincinnati oh 45223,4162,chambers st,cincinnati,oh,45223,NA,NA,NA,4162 chambers saint cincinnati ohio 45223
22100190292,"4162 CHAMBERS ST CINCINNATI, OH 45223",4162 CHAMBERS ST CINCINNATI OH 45223,4162 chambers st cincinnati oh 45223,4162,chambers st,cincinnati,oh,45223,NA,NA,NA,4162 chambers saint cincinnati oh 45223
22100190292,"4162 CHAMBERS ST CINCINNATI, OH 45223",4162 CHAMBERS ST CINCINNATI OH 45223,4162 chambers st cincinnati oh 45223,4162,chambers st,cincinnati,oh,45223,NA,NA,NA,4162 chambers street cincinnati ohio 45223
22100190292,"4162 CHAMBERS ST CINCINNATI, OH 45223",4162 CHAMBERS ST CINCINNATI OH 45223,4162 chambers st cincinnati oh 45223,4162,chambers st,cincinnati,oh,45223,NA,NA,NA,4162 chambers street cincinnati oh 45223
61201110164,"17 CARPENTERS RIDGE RD BLUE ASH, OH 45241",17 CARPENTERS RIDGE RD BLUE ASH OH 45241,17 carpenters ridge rd blue ash oh 45241,17,carpenters ridge rd,blue ash,oh,45241,NA,NA,NA,17 carpenters ridge road blue ash ohio 45241
61201110164,"17 CARPENTERS RIDGE RD BLUE ASH, OH 45241",17 CARPENTERS RIDGE RD BLUE ASH OH 45241,17 carpenters ridge rd blue ash oh 45241,17,carpenters ridge rd,blue ash,oh,45241,NA,NA,NA,17 carpenters ridge road blue ash oh 45241
52500160078,"6639 APACHE CIR MADEIRA, OH 45243",6639 APACHE CIR MADEIRA OH 45243,6639 apache cir madeira oh 45243,6639,apache cir,madeira,oh,45243,NA,NA,NA,6639 apache circle madeira ohio 45243
52500160078,"6639 APACHE CIR MADEIRA, OH 45243",6639 APACHE CIR MADEIRA OH 45243,6639 apache cir madeira oh 45243,6639,apache cir,madeira,oh,45243,NA,NA,NA,6639 apache circle madeira oh 45243
50003700268,"6296 CRITTENDEN DR ANDERSON TOWNSHIP, OH 45244",6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,6296 crittenden dr anderson township oh 45244,6296,crittenden dr,anderson township,oh,45244,NA,NA,NA,6296 crittenden doctor anderson township ohio 45244
50003700268,"6296 CRITTENDEN DR ANDERSON TOWNSHIP, OH 45244",6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,6296 crittenden dr anderson township oh 45244,6296,crittenden dr,anderson township,oh,45244,NA,NA,NA,6296 crittenden doctor anderson township oh 45244
50003700268,"6296 CRITTENDEN DR ANDERSON TOWNSHIP, OH 45244",6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,6296 crittenden dr anderson township oh 45244,6296,crittenden dr,anderson township,oh,45244,NA,NA,NA,6296 crittenden drive anderson township ohio 45244
50003700268,"6296 CRITTENDEN DR ANDERSON TOWNSHIP, OH 45244",6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,6296 crittenden dr anderson township oh 45244,6296,crittenden dr,anderson township,oh,45244,NA,NA,NA,6296 crittenden drive anderson township oh 45244
17900770440,"1029 RUTLEDGE AV CINCINNATI, OH 45205",1029 RUTLEDGE AV CINCINNATI OH 45205,1029 rutledge av cincinnati oh 45205,1029,rutledge av,cincinnati,oh,45205,NA,NA,NA,1029 rutledge avenue cincinnati ohio 45205
17900770440,"1029 RUTLEDGE AV CINCINNATI, OH 45205",1029 RUTLEDGE AV CINCINNATI OH 45205,1029 rutledge av cincinnati oh 45205,1029,rutledge av,cincinnati,oh,45205,NA,NA,NA,1029 rutledge avenue cincinnati oh 45205
60002310072,"8462 WICKLOW AV SYCAMORE TOWNSHIP, OH 45236",8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236,8462 wicklow av sycamore township oh 45236,8462,wicklow av,sycamore township,oh,45236,NA,NA,NA,8462 wicklow avenue sycamore township ohio 45236
60002310072,"8462 WICKLOW AV SYCAMORE TOWNSHIP, OH 45236",8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236,8462 wicklow av sycamore township oh 45236,8462,wicklow av,sycamore township,oh,45236,NA,NA,NA,8462 wicklow avenue sycamore township oh 45236
61200600204,"9354 FLORAL AV BLUE ASH, OH 45242",9354 FLORAL AV BLUE ASH OH 45242,9354 floral av blue ash oh 45242,9354,floral av,blue ash,oh,45242,NA,NA,NA,9354 floral avenue blue ash ohio 45242
61200600204,"9354 FLORAL AV BLUE ASH, OH 45242",9354 FLORAL AV BLUE ASH OH 45242,9354 floral av blue ash oh 45242,9354,floral av,blue ash,oh,45242,NA,NA,NA,9354 floral avenue blue ash oh 45242
51000710151,"8145 BLANCHETTA DR COLERAIN TOWNSHIP, OH 45239",8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,8145 blanchetta dr colerain township oh 45239,8145,blanchetta dr,colerain township,oh,45239,NA,NA,NA,8145 blanchetta doctor colerain township ohio 45239
51000710151,"8145 BLANCHETTA DR COLERAIN TOWNSHIP, OH 45239",8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,8145 blanchetta dr colerain township oh 45239,8145,blanchetta dr,colerain township,oh,45239,NA,NA,NA,8145 blanchetta doctor colerain township oh 45239
51000710151,"8145 BLANCHETTA DR COLERAIN TOWNSHIP, OH 45239",8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,8145 blanchetta dr colerain township oh 45239,8145,blanchetta dr,colerain township,oh,45239,NA,NA,NA,8145 blanchetta drive colerain township ohio 45239
51000710151,"8145 BLANCHETTA DR COLERAIN TOWNSHIP, OH 45239",8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,8145 blanchetta dr colerain township oh 45239,8145,blanchetta dr,colerain township,oh,45239,NA,NA,NA,8145 blanchetta drive colerain township oh 45239
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",6827 MT VERNON AV MARIEMONT OH 45227,6827 mt vernon av mariemont oh 45227,6827,mt vernon av,mariemont,oh,45227,NA,NA,NA,6827 mt vernon avenue mariemont ohio 45227
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",6827 MT VERNON AV MARIEMONT OH 45227,6827 mt vernon av mariemont oh 45227,6827,mt vernon av,mariemont,oh,45227,NA,NA,NA,6827 mt vernon avenue mariemont oh 45227
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",6827 MT VERNON AV MARIEMONT OH 45227,6827 mt vernon av mariemont oh 45227,6827,mt vernon av,mariemont,oh,45227,NA,NA,NA,6827 montana vernon avenue mariemont ohio 45227
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",6827 MT VERNON AV MARIEMONT OH 45227,6827 mt vernon av mariemont oh 45227,6827,mt vernon av,mariemont,oh,45227,NA,NA,NA,6827 montana vernon avenue mariemont oh 45227
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",6827 MT VERNON AV MARIEMONT OH 45227,6827 mt vernon av mariemont oh 45227,6827,mt vernon av,mariemont,oh,45227,NA,NA,NA,6827 mount vernon avenue mariemont ohio 45227
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",6827 MT VERNON AV MARIEMONT OH 45227,6827 mt vernon av mariemont oh 45227,6827,mt vernon av,mariemont,oh,45227,NA,NA,NA,6827 mount vernon avenue mariemont oh 45227
22500030012,"2385 MONTANA AV CINCINNATI, OH 45211",2385 MONTANA AV CINCINNATI OH 45211,2385 montana av cincinnati oh 45211,2385,montana av,cincinnati,oh,45211,NA,NA,NA,2385 montana avenue cincinnati ohio 45211
22500030012,"2385 MONTANA AV CINCINNATI, OH 45211",2385 MONTANA AV CINCINNATI OH 45211,2385 montana av cincinnati oh 45211,2385,montana av,cincinnati,oh,45211,NA,NA,NA,2385 montana avenue cincinnati oh 45211
22500030012,"2385 MONTANA AV CINCINNATI, OH 45211",2385 MONTANA AV CINCINNATI OH 45211,2385 montana av cincinnati oh 45211,2385,montana av,cincinnati,oh,45211,NA,NA,NA,2385 montana avenida calle cincinnati oh 45211
22500030012,"2385 MONTANA AV CINCINNATI, OH 45211",2385 MONTANA AV CINCINNATI OH 45211,2385 montana av cincinnati oh 45211,2385,montana av,cincinnati,oh,45211,NA,NA,NA,2385 montana avenida cincinnati oh 45211
51000700019,"3053 BANNING RD COLERAIN TOWNSHIP, OH 45239",3053 BANNING RD COLERAIN TOWNSHIP OH 45239,3053 banning rd colerain township oh 45239,3053,banning rd,colerain township,oh,45239,NA,NA,NA,3053 banning road colerain township ohio 45239
51000700019,"3053 BANNING RD COLERAIN TOWNSHIP, OH 45239",3053 BANNING RD COLERAIN TOWNSHIP OH 45239,3053 banning rd colerain township oh 45239,3053,banning rd,colerain township,oh,45239,NA,NA,NA,3053 banning road colerain township oh 45239
65100520093,"4228 FRANKLIN AV NORWOOD, OH 45212",4228 FRANKLIN AV NORWOOD OH 45212,4228 franklin av norwood oh 45212,4228,franklin av,norwood,oh,45212,NA,NA,NA,4228 franklin avenue norwood ohio 45212
65100520093,"4228 FRANKLIN AV NORWOOD, OH 45212",4228 FRANKLIN AV NORWOOD OH 45212,4228 franklin av norwood oh 45212,4228,franklin av,norwood,oh,45212,NA,NA,NA,4228 franklin avenue norwood oh 45212
14900120025,"2388 MARYLAND AV CINCINNATI, OH 45204",2388 MARYLAND AV CINCINNATI OH 45204,2388 maryland av cincinnati oh 45204,2388,maryland av,cincinnati,oh,45204,NA,NA,NA,2388 maryland avenue cincinnati ohio 45204
14900120025,"2388 MARYLAND AV CINCINNATI, OH 45204",2388 MARYLAND AV CINCINNATI OH 45204,2388 maryland av cincinnati oh 45204,2388,maryland av,cincinnati,oh,45204,NA,NA,NA,2388 maryland avenue cincinnati oh 45204
59500020243,"1532 SOUTHRIDGE LN NORTH COLLEGE HILL, OH 45231",1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,1532 southridge ln north college hill oh 45231,1532,southridge ln,north college hill,oh,45231,NA,NA,NA,1532 southridge lane north college hill ohio 45231
59500020243,"1532 SOUTHRIDGE LN NORTH COLLEGE HILL, OH 45231",1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,1532 southridge ln north college hill oh 45231,1532,southridge ln,north college hill,oh,45231,NA,NA,NA,1532 southridge lane north college hill oh 45231
59500020243,"1532 SOUTHRIDGE LN NORTH COLLEGE HILL, OH 45231",1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,1532 southridge ln north college hill oh 45231,1532,southridge ln,north college hill,oh,45231,NA,NA,NA,1532 southridge line north college hill ohio 45231
59500020243,"1532 SOUTHRIDGE LN NORTH COLLEGE HILL, OH 45231",1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,1532 southridge ln north college hill oh 45231,1532,southridge ln,north college hill,oh,45231,NA,NA,NA,1532 southridge line north college hill oh 45231
60800100075,"4104 CARRIAGELITE DR SHARONVILLE, OH 45241",4104 CARRIAGELITE DR SHARONVILLE OH 45241,4104 carriagelite dr sharonville oh 45241,4104,carriagelite dr,sharonville,oh,45241,NA,NA,NA,4104 carriagelite doctor sharonville ohio 45241
60800100075,"4104 CARRIAGELITE DR SHARONVILLE, OH 45241",4104 CARRIAGELITE DR SHARONVILLE OH 45241,4104 carriagelite dr sharonville oh 45241,4104,carriagelite dr,sharonville,oh,45241,NA,NA,NA,4104 carriagelite doctor sharonville oh 45241
