id,address,cleaned_address,parsed_address,parsed.house_number,parsed.road,parsed.city,parsed.state,parsed.postcode,parsed.po_box,parsed.house
51000410420,"9982 DUNRAVEN DR COLERAIN TOWNSHIP, OH 45251",9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,9982 dunraven dr colerain township oh 45251,9982,dunraven dr,colerain township,oh,45251,NA,NA
24700060285,"1135 WIONNA AV CINCINNATI, OH 45224",1135 WIONNA AV CINCINNATI OH 45224,1135 wionna av cincinnati oh 45224,1135,wionna av,cincinnati,oh,45224,NA,NA
61201500517,"10960 E ALLENHURST BLVD BLUE ASH, OH 45241",10960 E ALLENHURST BLVD BLUE ASH OH 45241,10960 e allenhurst blvd blue ash oh 45241,10960,e allenhurst blvd,blue ash,oh,45241,NA,NA
59002310126,"1119 GARNOA DR SPRINGFIELD TOWNSHIP, OH 45231",1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,1119 garnoa dr springfield township oh 45231,1119,garnoa dr,springfield township,oh,45231,NA,NA
3700030043,"6406 ROE ST CINCINNATI, OH 45227",6406 ROE ST CINCINNATI OH 45227,6406 roe st cincinnati oh 45227,6406,roe st,cincinnati,oh,45227,NA,NA
59500080299,"1947 STERLING AV NORTH COLLEGE HILL, OH 45239",1947 STERLING AV NORTH COLLEGE HILL OH 45239,1947 sterling av north college hill oh 45239,1947,sterling av,north college hill,oh,45239,NA,NA
11500070009,"3989 BEECHWOOD AV CINCINNATI, OH 45229",3989 BEECHWOOD AV CINCINNATI OH 45229,3989 beechwood av cincinnati oh 45229,3989,beechwood av,cincinnati,oh,45229,NA,NA
55001610086,"5921 WERK RD GREEN TOWNSHIP, OH 45248",5921 WERK RD GREEN TOWNSHIP OH 45248,5921 werk rd green township oh 45248,5921,werk rd,green township,oh,45248,NA,NA
13100070229,"1922 CATALINA AV CINCINNATI, OH 45237",1922 CATALINA AV CINCINNATI OH 45237,1922 catalina av cincinnati oh 45237,1922,catalina av,cincinnati,oh,45237,NA,NA
5800010049,"3518 HUDSON AV CINCINNATI, OH 45207",3518 HUDSON AV CINCINNATI OH 45207,3518 hudson av cincinnati oh 45207,3518,hudson av,cincinnati,oh,45207,NA,NA
51000240123,"2740 GREENBROOK LN COLERAIN TOWNSHIP, OH 45251",2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,2740 greenbrook ln colerain township oh 45251,2740,greenbrook ln,colerain township,oh,45251,NA,NA
